"utente"|"commento"|"hotel"|"datains"|"tipo_lista"|"labelpers"|"predictedCategory"
"Marti"|"Ho prenotato una notte con il mio fidanzato e ho scelto questo posto perchè dovevamo andare ad un evento all'Auditorium del Parco della musica ed era molto vicino (5 minuti a piedi). Ma alla fine si può scegliere anche per andare in centro perchè si trova sopra ad una fermata dell'autobus che ti porta direttamente in centro in una ventina di minuti.è stato molto facile arrivarci dalla stazione dato che è ben descritto il percorso da seguire.La persona alla reception ci ha accolto molto cortesemente dandoci tutte le informazioni che ci servivano e ci ha permesso di fare colazione anche appena arrivati. La camera era bella grande e pulita come pulito era il bagno.La colazione ha un'ampia scelta.. non si va via con la fame!Abbiamo ricevuto un grande servizio a basso prezzo! Siamo stati molto bene."|"Parioli Bed & Business"|"05/07/2019"|"TEST"|"sp"|"ce"
"Matteo C"|"Son stato qui con gli amici!Non sono un esperto di campeggi ma questo devo dire che merita!Personale gentilissimo sin dall arrivo.Pulizia delle strutture davvero molto buona.A due passi dalla spiaggia ed ha pure la piscina per gli ospiti del campeggio.Market superfornito e un buon ristorante.Devo dire che come esperienza e’ stata davvero buona e sicuramente se ne avrò l occasione,ritornerò!"|"Camping Sabbiadoro"|"05/07/2019"|"TEST"|"ce"|"ce"
"Maur0L"|"Durante una visita aziendale vengo ospitato in questo hotel poco fuori Milano. Hotel dall’ottimo aspetto e dalla buona sostanza. Stanze non troppo grandi ed essenziali ma piacevoli nell’aspetto e nelle dotazioni, gradita l’acqua in omaggio per la notte. Variegata la colazione, ottimo il confort termo-acustico, molto cortese il personale. Da apprezzare anche la disponibilità di phon tradizionale e non il classico montato In bagno dalle scarse prestazioni. …"|"Crowne Plaza Milan Linate"|"05/07/2019"|"TEST"|"ce"|"ce"
"Michele M"|"Pulito, in ordine, efficiente. Camera comoda, materasso e cuscini comodi, flat tv ampia, frigo e cassaforte.Personale sorridente e disponibile, colazione continentale.Parcheggio di prossimità gratuiti e sotterraneo a pagamento.Servizi pubblici di fronte, 10 min e siete in centro BO, consigliato.Tutto gradevole."|"UNAHOTELS San Vitale Bologna"|"05/07/2019"|"TEST"|"ce"|"ce"
"olivia17f"|"La vicinanza a Linate è sicuramente positiva ma forse andrebbe rivisto lo shuttle che dovrebbe accompagnare a metro piu decorosein 10 minuti già in centro anche a pagamento.Ineccepibile pulizia,meraviglioso confort del sonno(gradirei conoscere marca cuscini e materassi)ottima colazione ma...frigo bar vuoto senza avviso,assenza di presa in bagno,e...phon nell’armadio del corridoio quindi inutilizzabile.peccato!"|"Crowne Plaza Milan Linate"|"05/07/2019"|"TEST"|"ce"|"ce"
"paco956"|"In prossimità della Fiera, potrete andarci anche a piedi, questo comodo hotel offre tutti i confort: camere comode pulite, ben climatizzate, staff cortese, parcheggio gratuito, buona colazione . Prezzi considerato il tutto ragionevoli. Ci tornerò ancora."|"UNAHOTELS Bologna Fiera"|"05/07/2019"|"TEST"|"sp"|"ce"
"Paola S"|"Sono stata veramente bene in questo albergo. Mi è stata data una suite al quarto piano con una vista a dir poco spettacolare. Silenzioso (gli ottimi infissi isolano dai rumori della strada), confortevole e con uno staff di grande professionalità e squisita cordialità.La colazione, varia e abbondante, si fa all'esterno, in un bar della piazza, dai cui tavolini si continua a godere della splendida vista."|"Hotel Abruzzi"|"05/07/2019"|"TEST"|"lx"|"ce"
"Polporizzo"|"Ottimo rapporto qualità prezzo, cordialità, disponibilità, pulizia, la colazione pero meglio farla fuori...... specialmente il caffè..... imbevibile.....  non so se per la scarsissima qualità del caffè - marca sconosciuta super economica - o per inefficienza e vetusta della macchina per espresso!  Ma per quello che costa ci può stare"|"Parioli Bed & Business"|"05/07/2019"|"TEST"|"sp"|"sp"
"Pucci T"|"Un campeggio grande e dispersivo. Bagni sporchi e vecchi,macchine e trattori che entrano dalla mattina alla sera che non rispettano le ore di silenzio. 0 silenzio e tanta maleducazione per riposare,insomma una vacanza non molto rilassante. Reception educati e disponibili, ma il resto la gente che ci lavora all’interno da eliminare maleducati e poco comprensivi. Per quello che abbiamo pagato in una piazzola per una tenda stavo comodamente dentro un hotel!"|"Camping Village Capo d'Orso"|"05/07/2019"|"TEST"|"sp"|"so"
"Raffaele M"|"Tutto perfetto in hotel. Degno di un 4 stelle. Niente da recriminare. Tutto nuovo e pulito. Il ristorante merita una nota di merito il personale molto gentile ed efficiente. Il cibo buono e i prezzi abbordabili. Una ottima scelta anche per cenare. posso solo muovere una minuscola critica per i tavoli troppo vicini ma proprio se voglio trovare un difetto quasi impercettibile. Consigliato, molto. Soprattutto il ristorante."|"Cosmopolitan Business Hotel"|"05/07/2019"|"TEST"|"ce"|"sp"
"remal1157"|"È forte il legame che unisce il Monastero Santa Rosa, uno dei più raffinati Luxury hotel non solo della Costiera Amalfitana, e il borgo dove sorge, Conca dei Marini. Paese che quest'anno si è meritato la palma di terzo borgo più bello d'Italia grazie al concorso promosso dalla trasmissione televisiva Rai 'Kilimangiaro'.Mi è capitato di assistere alla grande processione di Sant'Antonio, conclusasi proprio nella chiesa del monastero con grande seguito di popolo. Ad accogliere la processione c'erano all'ingresso il direttore e la proprietaria americana della struttura, a sancire come già era avvenuto per la festa della sfogliatella di Santa Rosa (dolce nato proprio nel monastero, grazie all'abilità pasticciera delle monache di allora) il vincolo forte fra Monastero e borgo. Bello questo ...Il Santa Rosa si è confermato struttura d'ospitalità di prima grandezza. Camere, spa, personale... la possibilità di fare Cooking experience con lo chef Christoph Bob utilizzando le verdura dell'orto, i cocktail d'autore di Ivan Stankovic, i bagni nella nuova piscina il cui orizzonte si confonde con quello del cielo e del mare. Soldi ben spesi quelli di un soggiorno al mitico Santa Rosa, rifugio intimo a picco sul Tirreno a cui ben si addice lo slogan 'il lusso della semplicità'. Oasi ideale per coppie in cerca di un'intimità vera e di un'atmosfera esclusiva ma serena e tutto sommato senza fronzoli. Una volta nella vita (meglio se due o tre) ce la di può permettere..."|"Monastero Santa Rosa Hotel & Spa"|"05/07/2019"|"TEST"|"lx"|"lx"
"Ricky"|"L'hotel è in zona abbastanza servita e raggiungibile. Vanta un bel parcheggio e uno anche custodito a pagamento. Linee moderne e hall centrale. Ristorante e centro congressi. Non ho visto le stanze perchè ho partecipato ad un congresso. Bagni puliti nonostante tantissime persone. Co spigliato per congressi."|"Crowne Plaza Milan Linate"|"05/07/2019"|"TEST"|"ce"|"ce"
"Roberta C"|"Ottima accoglienza e ospitalità in questo bel campeggio in Val Pusteria. Ci sono tutti i servizi necessari e spazio per i ragazzi. Bello anche il mini-zoo. Penso che in estate sia ancora meglio! Ci torneremo sicuramente."|"Camping Olympia"|"05/07/2019"|"TEST"|"so"|"ce"
"Roberto G"|"Allora il Crowne rimane sempre un buon hotel anche se un po’ vecchio. Io ho anche avuto un upgrade per una suite (che in ogni caso non era niente di che). Il tema vero rimane il prezzo. Quando è intorno ai 120-130 ha senso altrimenti direi di no. Personale disponibile e colazione niente male.…"|"Crowne Plaza Milan Linate"|"05/07/2019"|"TEST"|"sp"|"ce"
"Samantha B"|"Ne ho girati veramente tanti de alberghi in Romagna ma come questo non lo avevo ancora trovato,Abbiamo preso la suite terrace  con il mio uomo ed è un nido di romanticismo,Ma la cosa più bella è la piscina in terrazza privata con vista mare la temperatura è  36 37 gradi quindi è veramente gustoso farsi il bagno ed rilassarsi con l idromassaggio anche se fuori non è caldissimo è veramente piacevole poi la sera ancora più bella con musica e luci,poi come entri in suite ti puoi immergere nella vasca da bagno  direttamente in camera,Stanza grandissima con 2 stanze e addirittura 2 televisioni ed infine anche il bagno e spazioso  la doccia è addirittura per 2 persone con la cromoterapia,per concludere colazione ricca sia dolce e salato,il personale è gentilissimo......L'unica cosa che io riguarderei sono le tende che la mattina entra troppa luce del giorno un po troppo presto...Comunque se volete una vacanza al top ed romantica siete nel posto giusto andate a visitarlo ed rimarrete soddisfatti.."|"You & Me Beach Hotel"|"05/07/2019"|"TEST"|"lx"|"lx"
"Sergio M"|"Comodo per chi deve andare all'Auditorium ( 10 min a piedi) la camera abbastanza spaziosa. Colazione mediocre,tutti prodotti confezionati. Rapporto qualità prezzo non dei migliori.Non ho avuto tempo di verificare se c'è di meglio vicino l'Auditorium."|"Parioli Bed & Business"|"05/07/2019"|"TEST"|"sp"|"sp"
"seri n"|"Albergo panoramicissimo  e in un oasi di tranquillità.Adatto alle coppie in viaggio di nozze un servizio assolutamente altissimo livello  5 stelle .dall colazione al ristorante. Una cura al dettaglio una perfezione incredibile in tutto . Veramente complimenti . Le divise di lino mi hanno dato una sensazione di fresheza ed eleganza . Il personale veramente qualificato"|"Hotel Villa Ducale"|"05/07/2019"|"TEST"|"lx"|"lx"
"Silvia T"|"Abbiamo dormito in rifugio, ok le camerate. Spaziosi e puliti i bagni. A pagamento docce e teli bagno. Cena... Sì potrebbe far di meglio, mai avrei detto di mangiare pasta al tonno a 3000 metri.. Però il panorama sazia gli occhi e la mente. Dar colazione sul tetto del mondo è impagabile."|"Rifugio Lagazuoi"|"05/07/2019"|"TEST"|"sp"|"ce"
"simona b"|"Ottimo campeggio, strutturato molto bene. Personale gentile e disponibile. Prezzi ottimi. Piazzole di vari tipi. Noi abbiamo usufruito di quella standard, andava benissimo. Servizi sempre puliti. Bella la zona piscina. Vicino al mare. Noleggio bici con ottime tariffe. Market super rifornito. Altro discorso merita la pizzeria senza lode e senza gloria!!! Personale sempre molto gentile ma le pizze tiepide e senza gusto.Sicuramente 5 stelle per il campeggio, ma solo 2 per la pizzeria."|"Camping Sabbiadoro"|"05/07/2019"|"TEST"|"sp"|"ce"
"StefaniaRoby"|"Abbiamo trascorso alcuni giorni in questo camping... Note positive la vicinanza al mare e al centro città,note negative l’organizzazione dello staff e la pulizia dei servizi igienici... Piazzole piccole anche se sono dotate di carico dell’acqua direttamente in piazzola... Difficilmente ci torneremo!"|"Camping Sabbiadoro"|"05/07/2019"|"TEST"|"ce"|"sp"
"stellaasche"|"In una posizione molto comoda per poi entrare a Firenze. Campeggio nuovo, attrezzatissimo, pulito lungo l'Arno.. bungalow comodi e dotati di tutto il necessario. Molto organizzati per ogni esigenza anche per chi va in Camper.. o per gli irriducibili delle tende (veramente pochissimi). Navette per andare in centro."|"Camping Village Firenze"|"05/07/2019"|"TEST"|"ce"|"sp"
"touchand"|"Sempre piacevole tornare in questo rifugio. Nonostante l’ambiente risultati un po’ datato lo staff è accogliente e questo basta e avanza. Buono il ristorante ed eccellente ovviamente la posizione. Ottimo punto di partenza per le escursioni sull’Etna."|"Rifugio Sapienza"|"05/07/2019"|"TEST"|"so"|"ce"
"vale87_11"|"Venivo in questo campeggio 15 anni fa, l'ho ritrovato un po trascurato per quanto riguarda il verde e la manutenzione delle piazzole. La pulizia invece è sempre ottima. Ho soggiornato in una casa mobile di tipo L, funzionale e nuova. In generale il personale non molto brillante.... me lo ricordavo meglio!! Resta comunque un buon campeggio, comodo per la vicinanza al centro e alla spiaggia…"|"Camping Sabbiadoro"|"05/07/2019"|"TEST"|"ce"|"ce"
"Valentina U"|"Visitata ad Agosto per una settimana.Alloggiato in un maxi caravan sicuramente non di ultima generazione ma perfettamente funzionale e confortevole.Pulizia della struttura impeccabile. Pulizia delle aree comuni ottima.Bella piscina.Ottimo per i bambini."|"Europa Camping Village"|"05/07/2019"|"TEST"|"ce"|"so"
"marco88ss"|"Buona soluzione. Ottimo livello di pulizia, servizio e tranquillità della zona. Ben servita da mezzi pubblici e non lontana dal centro ( circa 1km). Ottima colazione con personale gentile e disponibile non provato il pranzo e la cena quindi non posso recensire. Consigliato"|"AC Hotel Bologna by Marriott"|"05/07/2019"|"TEST"|"ce"|"ce"
"fRittoMisto06"|"Poche volte, in anni di viaggi, mi sono imbattuta in un hotel 4 stelle che avesse a disposizione tutto quello che si vorrebbe. Sala palestra, room garden con jacuzzi, una camera ampia e moderna e in ultimo una colazione internazionale come si deve. Appena ritorno a Bologna so già dove risiedere. Very good …"|"Savhotel"|"05/07/2019"|"TEST"|"ce"|"ce"
"gibi969"|"I gestori sono molto gentili e disponibili, la colazione e' ricca e offre molti prodotti tipici e di produzione propria. La posizione in un aranceto e la vista sull'Etna sono decisamente notevoli. Qualche problema con la televisione che non riusciva a sintonizzare i canali, francamente un problema marginale. Per raggiungere le camere dal parcheggio bisogna fare un breve tratto a piedi (cinquanta metri), in caso di pioggia puo' essere scomodo, ma garantisce silenzio e tranquillita'.…"|"B&B Villa Valentina Taormina"|"05/07/2019"|"TEST"|"ce"|"ce"
"Enzo"|"Pasqua 2019. Tutto perfetto. Dire altro significa dimenticare qualcosa. Alessandro e la moglie cordiali e ospitali. posto tranquillo nel verde , colorato di arancione ?? e giallo ?? Buona vacanza a tutti."|"B&B Villa Valentina Taormina"|"05/07/2019"|"TEST"|"so"|"so"
"Luigi P"|"Siamo stati in questo fantastico bed and breakfast servizio da 5stelle Laura e’ alessandro sono fantastici camera super pulitissima ritorneremo sicuramente il breakfast e stato delizioso con prodotti freschi"|"B&B Villa Valentina Taormina"|"05/07/2019"|"TEST"|"so"|"lx"
"Markusiena"|"Ci hanno assegnato una grande camera al piano rialzato molto pulita, arredata con gusto,  molta attenzione ai partcolari con comodissime prese usb e tv interattiva, bagno spazioso e dotato di ogni accessorio ma la vera sorpresa è stata la colazione... torte fatte in casa e cornetti non congelati oltre alla grande simpatia di Alessandro e Laura prodighi di molti consigli. Ottimo rapporto qualit? prezzo. Superconsigliatissimo…"|"B&B Villa Valentina Taormina"|"05/07/2019"|"TEST"|"sp"|"ce"
"Alessandro56"|"Poco distante da Taormina, questo delizioso B&B immerso in un agrumeto è stata una piacevole esperienza. Camera spaziosa, ben arredata e pulita, con tutti i comfort, compreso un buon set da bagno. Unica ( leggera) pecca la colazione del mattino non per quantità ma per qualità. Ci aspettavamo magari prodotti a km zero e non i succhi Parmalat o marmellate industriali e magari anche lo yogurt naturale. Ciò non toglie nulla al giudizio più che positivo, soprattutto verso i due titolari, gentilissimi, che si prodigano con cortesia nel venire incontro alle richieste dei clienti. Molto soddisfatti."|"B&B Villa Valentina Taormina"|"05/07/2019"|"TEST"|"ce"|"ce"
"cerva2"|"Siamo stati tre notti in questo incantevole posto!Tutto curato nei minimi particolari! Si vede proprio che i due dolcissimi e gentilissimi proprietari mettono amore e passione per rendere la permanenza dei loro ospiti meravigliosa!Laura premurosa e dolcissima ( vedendo che le mie figlie non avevano toccato cibo a colazione ci ha addirittura preparato dei paninetti al prosciutto da portare via) Alessandro sempre pronto a consigliare locali dove cenare, posti da vedere e strade  da percorrere!!!Consiglio vivamente questo posto a due passi da Taormina ma immerso nella tranquillità assoluta!!!!Stanze grandi e nuovissime!"|"B&B Villa Valentina Taormina"|"05/07/2019"|"TEST"|"so"|"ce"
"Pietro S"|"Semplicemente Meraviglioso!!!Nel tour della nostra vacanza sfortunatamente abbiamo pernottato in questo B&B solamente una notte.Da subito abbiamo riconosciuto una professionalità indescrivibile.Dalla buonissima colazione alla comodità della camera...TUTTO PERFETTO!!!Ringraziamenti infiniti ai propretari del B&B che ci hanno permesso di vivere una bellissima esperienza!!!A presto!!!ci ritorneremo!!!Grazieeee!!!Pietro e Valentina."|"B&B Villa Valentina Taormina"|"05/07/2019"|"TEST"|"ce"|"ce"
"valentinam78Roma"|"Ho alloggiato in questo b&b per 5 giorni a luglio con la mia famiglia e ci siamo trovati molto bene. La camera era molto spaziosa  e soprattutto molto pulita , l'arredamento nuovo e la doccia bella grande . In camera c'è l'aria condizionata , la cassaforte e il mini frigo , l'unica cosa che manca a mio avviso è la zanzariera alla porta finestra che da sul balcone  perché la notte fa molto caldo e quindi si è costretti ad accedere l'aria condizionata ma io nn la amo particolarmente avrei preferito tenere la finestra aperta , c'è una finestra in bagno che ha la zanzariera ma è piccolina nn entrava molta aria. Il giardino è molto curato ed è presente una vasca idromassaggio a disposizione degli ospiti. La colazione buona . I proprietari gentili e disponibili . Il b&b si trova a pochi kilometri da Taormina ."|"B&B Villa Valentina Taormina"|"05/07/2019"|"TEST"|"ce"|"ce"
"ilgrandegi"|"Cortesia, servizi, tranquillità, e siamo al centro. L'auto la vengono a prendere dal parcheggio con garage da pagare 20 € a parte. L'hotel è al centro e non è poco. ma come si fà ad avere un wc, attaccato alla doccia, e dove se si è alti nella media non si può utilizzare in santa pace e comodi. Se ristrutturate le camere, si può arrivare a voti superiori, le potenzialità ci sono tutte, Basta applicarsi, come dimostrate con una colazione veramente che merita, e non dimenticate che siete nellla zona più bella del sud…"|"Hotel Continental"|"05/07/2019"|"TEST"|"ce"|"ce"
"Sebastiano G"|"Abbiamo trascorso un week end molto speciale in questo grazioso e confortevole albergo stile anni 60, sito in una posizione stupenda a pochi passi da piazza Duomo. La nostra stanza, piccola ma comoda, aveva un terrazzino con affaccio sul Duomo...veramente delizioso. Infatti, abbiamo approfittato per goderci il panorama e soprattutto l’atmosfera quasi incantata che si è creata...Personale impeccabile e disponibile...La sala della prima colazione gode di un affaccio incantevole sulla baia di Giardini. Ci torneremo...per “ricaricare” le batterie dopo lo stress del quotidiano.…"|"Hotel Continental"|"05/07/2019"|"TEST"|"ce"|"ce"
"Massimo D"|"Sono tornato per la 2 volta in 2 anni a Taormina e per la 2 volta ho scelto il Continental.La gentilezza e simpatia di tutto il personale, la posizione centralissima, la funzionalità dei suoi ambienti e la su citata terrazza panoramica. E non ce 2 senza 3 .... quando ritornerò a Taormina tornerò al Continental"|"Hotel Continental"|"05/07/2019"|"TEST"|"ce"|"ce"
"colle4318"|"Personale professionale e cortese, bella terrazza panoramica, posizione centrale ottima, per il resto da cancellare. Struttura anni 50 /60,camera fatiscente con arredi vetusti e logori, bagno scandaloso!!!! Doccia con tenda, specchio tutto scrostrato, l'arredo penso mai sostituito, una vera tristezza... Colazione mediocre, struttura con grandi potenzialità ma da ristrutturare completamente, non capisco come faccia ad avere tre stelle.... Prezzo non assolutamente rapportato alla qualità della struttura."|"Hotel Continental"|"05/07/2019"|"TEST"|"sp"|"sp"
"Andrea M"|"POSiZIONE incantevole con vista mare e sul vulcano Etna, a due passi dal centro.Rapporto qualità prezzo sostenibile con personale disponibile e attento alle esigenze della clientela. Colazione super!"|"Hotel Continental"|"05/07/2019"|"TEST"|"sp"|"ce"
"Romagna79"|"Ottimo hotel,dove il cliente è seguito nei minimi dettagli,e si sente davvero valorizzato.Abbiamo fatto colazione nella terrazza,con vista mare,e devo dire che vorrei potermi svegliare tutte le mattine lì.Taormina poi è stupenda come città."|"Hotel Continental"|"05/07/2019"|"TEST"|"ce"|"ce"
"Tinello"|"Abbiamo deciso di trascorrere la ns luna di miele in questo raffinato boutique hotel. Tutto, dalla camera al ristorante al servizio del personale cortese e attento a ogni richiesta , ci è sembrato perfetto. L’hotel, situato in posizione elevata (Taormina alta, sotto Castelmola) gode di una vista spettacolare, unica e ineguagliabile che domina sul mare e parte della città. Le stanze e ogni ambiente dell’hotel è arredato con gusto e cura del dettaglio. Nulla è lasciato al caso e per ogni richiesta si ha la sensazione che il personale è attento e pronto a soddisfare il cliente. Tutto lo staff , dagli autisti alla reception ai camerieri, cuochi e signore pulizie lavorano in maniera incredibile per assicurare il massimo. Il cliente si sente coccolato in ogni momento. La qualità del cibo è ottima. Le stanze offrono ogni comfort (la ns junior suite era impeccabile: spaziosa con un bagno ampio e bellissimo e una terrazza con vista mare). Sicuramente sceglieremo ancora questa struttura , elegante come i suoi proprietari (o l’altra gemellata, Villa Carlotta, in Taormina bassa).…"|"Hotel Villa Ducale"|"05/07/2019"|"TEST"|"ce"|"ce"
"Figaro03-08-78"|"Hotel Villa Ducale è un posto unico nel panorama Taorminese. Gode di una posizione privilegiata che gli da una visuale dall'alto su tutta la città e il golfo regalandoti attimi di magia e serenità. La mia stanza era molto grande finemente arredata. Ogni particolare è tenuto di conto e l'ospite non è mai lasciato a sé stesso costantemente coccolato dai dipendenti e non è raro incontrare la proprietaria, persona squisita, che si prodiga affinché tutto sia in linea con le aspettative della propria permanenza in Hotel. Spero di avere in futuro occasione di tornare a Taormina e di poter nuovamente soggiornare in questa splendida struttura.…"|"Hotel Villa Ducale"|"05/07/2019"|"TEST"|"so"|"ce"
"Robertaorla"|"La nostra  vacanza a Villa Ducale e stato un piacevolissimo ed inaspettato intermezzo . Questa incantevole Villa domina la città ed il suo mare offrendoti viste mozzafiato dalla terrazza del ristorante e dalle singole stanze. La sapiente regia dei proprietari e dello staff nella cura degli arredi e dei dettagli sembra portare i profumi e i colori nelle stanze e nelle sale direttamente dalMare e dalla natura circostanti rendendo il soggiorno a Villa ducale un’esperienza davvero unica. Sontuosa  la colazione in terrazza! Grazie a tutti lo staff per averci accudito, a Daria, Manila e Margherita per la squisita gentilezza e disponibilità. Un ringraziamento speciale al direttore Paolo per aver assicurato il famoso microclima di Taormina ... e alla straordinaria Signora Rosaria, un incontro davvvero indimenticabile ."|"Hotel Villa Ducale"|"05/07/2019"|"TEST"|"so"|"lx"
"Gisella"|"L’hotel è assolutamente incantevole curato in ogni dettaglio da dove si può godere di una vista spettacolare, ma ciò che lo rende unico e’ il personale che ti accoglie. Ad iniziare dalla ‘padrona di casa’ la signora Rosaria che con la sua squisita ospitalità rende indimenticabile il tuo soggiorno, Daria, Manila, Margherita e tutto lo staff per la loro simpatia, efficienza e disponibilità. Ringrazio infine Paolo che con la sua professionalità ci ha dato l’opportunità di conoscere questa splendida realtà. Non vediamo l’ora di tornarci"|"Hotel Villa Ducale"|"05/07/2019"|"TEST"|"so"|"ce"
"MartaStreet"|"Una vista che toglie il fiato, i pensieri e qualsiasi forma di stanchezza. Il posto ideale per trascorrere una vacanza rilassante. Un'accoglienza che fa subito sentire a Casa, senza essere a casa, coccolati sotto ogni aspetto. La nuova piscina dà quel qualcosa in più a un hotel che reputo fra i migliori del mondo, per posizione, per staff, per qualità, per pulizia, per servizi e per il suo design. Nulla è lasciato al caso, ogni cosa è curata nei minimi dettagli, con estremo amore e palpabile passione.La colazione è talmente ricca da lasciare di stucco e da riempire piacevolmente occhi e... pancia!Il ristorante è gestito da un bravissino chef che crea piatti meritevoli di essere assaggiati. E poi, come si fa a non pranzare o cenare in un posto così romantico, vista mare e vista Etna? Sembra il Paradiso!Tutto fa venire voglia di abbandonarsi al relax estremo e di tornare ancora, ancora e ancora.Un luogo magico, che resta nel cuore."|"Hotel Villa Ducale"|"05/07/2019"|"TEST"|"ce"|"lx"
"Cristina"|"Un albergo metaviglioso , lussuoso tutto perfetto. Personale fantastico ti fanno sentire a casa. Tutto perfetto, camere spaziose, bagni in marmo metavigliosi, linea cortesia Etro, copriletto e lenzuola Etro. Colazione fantastica ad alto livello. Servizio impeccabile assolutamente da consigliare"|"Hotel Villa Ducale"|"05/07/2019"|"TEST"|"ce"|"ce"
"AntonioSpadaro88"|"Staff accogliente ed educato. Struttura pulita e silenziosa. Posizione invidiabile. Colazione a buffet abbondante, sia dolce che salata. Consigliato sia a chi viaggia in coppia che in famiglia! Esperienza da ripetere"|"Hotel Villa Ducale"|"05/07/2019"|"TEST"|"ce"|"ce"
"Giuseppe L"|"Panoramico e suggestivo, organizzato e con un personale puntuale e cortese. Stanza molto bella, illuminata e spaziosa nonostante fosse una singola. Colazione squisita. Massimo dei voti pienamente meritato!"|"Hotel Villa Ducale"|"05/07/2019"|"TEST"|"ce"|"ce"
"Giuseppe B"|"Un luogo incantevole, un paesaggio mozzafiato. Da un'altezza di 800 metri si gode una visione  incomparabile: il mare di Naxos e, sullo sfondo, l'Etna ammantata dalla prima neve. Una camera dotata di ogni confort, personale professionale e disponibile.Tutti i sapori della vera cucina mediterranea. Una vacanza indimenticabile, all'insegna della signorilità , del buon gusto e dell'accoglienza siciliana. Nunzia e Pippo"|"Hotel Villa Ducale"|"05/07/2019"|"TEST"|"ce"|"ce"
"seri n"|"Albergo panoramicissimo  e in un oasi di tranquillità.Adatto alle coppie in viaggio di nozze un servizio assolutamente altissimo livello  5 stelle .dall colazione al ristorante. Una cura al dettaglio una perfezione incredibile in tutto . Veramente complimenti . Le divise di lino mi hanno dato una sensazione di fresheza ed eleganza . Il personale veramente qualificato"|"Hotel Villa Ducale"|"05/07/2019"|"TEST"|"ce"|"lx"
"Rosanna278"|"L'albergo si trova affianco  al pantheon, a due passi da piazza Navona, Fontana di Trevi, piazza Venezia....tutti i monumenti più  importanti sono raggiungibili in pochi minuti a piedi. La ns era una camera standard non molto grande ma con vista pantheon  e dotata di ogni confort, anche ciabatte e accappatoio. Il personale é  stato professionale e molto cortese, si é  fatto in quattro per soddisfare ogni desiderio. Migliorabile la colazione, dove sarebbe auspicabile un'offerta più  variegata. All'ultimo piano c'è  una terrazza  con vista stupenda sulla città.  Albergo perfetto per trascorrere piacevolmente una vacanza a Roma, lo consiglio vivamente!…"|"Albergo del Senato"|"05/07/2019"|"TEST"|"ce"|"ce"
"Maria Pia A"|"Eravamo già stati qualche anno fa. Anche questa volta ci siamo trovati benissimo..Tutto perfetto, dalla posizione, all'accoglienza, alla pulizia, al confort, alla colazione.....insomma  una meraviglia.Ottimo anche il rapporto qualità prezzo."|"Albergo del Senato"|"05/07/2019"|"TEST"|"sp"|"sp"
"Arturo M"|"Nel cuore di Roma! Stanza grande e con vista mozzafiato. Personale disponibile e cortese. Ottimo sia per un viaggio d affari sia per un soggiorno di piacere. Il prezzo assolutamente in linea con la qualità della stanza."|"Lifestyle Suites Rome"|"05/07/2019"|"TEST"|"sp"|"ce"
"endriu"|"Non avessi letto le altre recensioni forse sarei arrivato con aspettative più basse ed avrei messo cinque palle, arrivando in un cinque stelle, con cinque palle, primo hotel di Roma su TripAdvisor si arriva con un’aspettativa talmente alta che si rischia di rimanere un pochino delusi. Cosa mi è piaciuto: -La vista, la vista, la vista: l’affaccio su piazza Navona è impagabile. -L’arredo: curato, elegante, ironico -La pulizia -rapporto qualità/prezzo buono  Cosa poteva andare meglio: -le dimensioni del letto -la sala della colazione e là colazione in generale -alcuni piccoli dettagli nell’arredo (fili elettrici troppo lunghi, piccole scalfitture nei mobili, soprammobili  con il prezzo sotto)...dettagli che fanno la differenza tra il molto buono ed il perfetto. -il fatto di essere un hotel di fatto senza servizi comuni a parte la reception e la terrazza è penalizzante (no Spa, no ristorante, no palestra, no aree comuni), anche se questo lo si sa già al momento della prenotazione. In sintesi: bello, posizione meravigliosa, stanze coinvolgenti, ma manca ancora qualcosina per arrivare alla perfezione…"|"Lifestyle Suites Rome"|"05/07/2019"|"TEST"|"sp"|"ce"
"Explorer696750"|"Si trova proprio difronte a Piazza Navona la reception è molto accogliente si mangia bene ed l'unico peccato e che nn si possono portare gli animali domestici Però ottimo hotel sopratutto grazie alla posizione"|"Lifestyle Suites Rome"|"05/07/2019"|"TEST"|"ce"|"ce"
"Eleonora2610"|"La posizione si trova proprio davanti alla Fontana dei Quattro Fiumi di Bernini in Piazza Navona. Posizione ottima, andavamo camminando da per tutto ( vicino al Pantheon )! La suite meravigliosa, l'arredo e il design la rendono unica ( anche il bagno ). Pulizia impeccabile. Personale gentilissimo ! Hotel di altissimo livello! POSTO VERAMENTE INCANTEVOLE! Sono molto felice di averlo scelto !"|"Lifestyle Suites Rome"|"05/07/2019"|"TEST"|"ce"|"lx"
"xalacom1"|"Perfetta location, stanze bellissime, vista da sogno , personale disponibilissimo, pulizia impeccabile, colazione superAssolutamente da ritornare!!!Sono un grande viaggiatore e ho girato il mondo ma questa struttura mi ha impressionato in positivo in tutto e per tuttoPerfetto per coppieVeramente romantico"|"Lifestyle Suites Rome"|"05/07/2019"|"TEST"|"ce"|"ce"
"CangiQ"|"Le camere sono modeste ma pulite, senza grandi comfort (noi abbiamo alloggiato nella depandance). La colazione nel vicino bar è piuttosto misera. Personale cortese e ottima posizione. Abbastanza caro per quello che offre"|"Hotel Abruzzi"|"05/07/2019"|"TEST"|"ce"|"ce"
