"utente"|"commento"|"hotel"|"datains"|"tipo_lista"|"labelpers"|"predictedCategory"
"Imperia Mor"|"Abbiamo trascorso il weekend di Pasqua qui e avevamo bisogno di un Hotel comodo non in centro e vicino all’autostrada. Appena arrivati siamo stati accolti con freddezza e poche parole, nessun cenno agli orari della colazione ne tanto meno un sorriso o un augurio di buon soggiorno. Per un quattro stelle non di certo il migliore dei biglietti da visita. Nessun altro cenno alle altre facilities dell’albergo. Camera spaziosa e senza dubbio pulita, ma gli appunti da fare sono tanti, il miscelatore montato al contrario e l’acqua ghiacciata nella doccia, un profumo chimico e dolcissimo in tutto l’albergo, aria bollente nei corridoi e aria gelata in camera anche quando provavamo ad accendere l’aria calda. Letto comodo, tutti i prodotti per il bagno e non solo disponibili in stanza. Sicuramente migliore per un soggiorno professionale che per uno di coppia. Colazione ricca, cappuccino latte e caffè disponibili au richiesta e con servizio al tavolo, ampia scelta ma qualche sorriso in più non avrebbe guastato, come qualche ammonimento in meno sulla pinza corretta da usare per la torta. Da migliorare."|"UNAHOTELS San Vitale Bologna"|"05/07/2019"|"TEST"|"so"|"ce"
"Felice N"|"Ho trascorso da poco 4 giorni in questo fantastico Camping dotato di Lodge in legno da favola, praticamente è come stare a casa vostra, dotati di ogni comfort, vi è anche una sauna al centro dei lodge prenotabile con soli 5€ a persona, dispone di area barbeque, minizoo con attrazioni per piccoli e grandi, aree roulotte, e a breve sarà anche hotel con camere o appartamenti, ristorante e market all'interno dello stesso camping, i proprietari sono gentilissimi e disponibili. prezzi onesti per la qualità dell'ambiente e del camping, tessere magnetiche per l'accesso ai lodge e per l'ingresso e l'uscita dal camping senza limiti di orario, bagni per animali, praticamente c'è di tutto…"|"Camping Olympia"|"05/07/2019"|"TEST"|"sp"|"ce"
"atti S"|"Siamo andati con la famiglia per visitare firenze. Che è a 5 min di auto ma forse meglio andare in bici perché è davvero a pochi km e parcheggiare a firenze.... Preso il bungalow con due stanze due bagni. Non è enorme ma alla fine due bagni letti comodi, aria condizionata, cucina con quello che serve (che non abbiamo usato) e veranda esterna. I bungalow sono molto vicini tra loro e forse è un po’ un difetto ma se lo spazio è poco... Bella la piscina, i ragazzi si sono divertiti parecchio.  Il ristorante è valido ma molto caro. Si mangia bene, forse sono un po’ lenti, ma i prezzi sono un po’ eccessivi per il tipo di struttura. Alla fine servirebbe una cosa un po’ più alla mano per gente che va in campeggio e non all’hotel. Non capisco poi la mancanza di un bar vista Arno, sarebbe comodo perché dal lato dei bungalow e anche carino visto che ci si potrebbe rilassare lontano dal casino Ad ogni modo lo consiglio noi ci siamo trovato davvero bene…"|"Camping Village Firenze"|"05/07/2019"|"TEST"|"sp"|"ce"
"RobertoElenaFederico"|"Sono stato con alcuni colleghi in questo camping poco fuori Firenze, zona Lungarno: chalet per 4 posti letto, 2 bagni, cucinino attrezzato, climatizzato, veranda esterna e posto auto. Segnalo solo l'assenza della tv. Mi ha sorpreso la pulizia e la cura dell'intero complesso. Doppia piscina, campetto in sabbia (forse la cosa meno curata, cemento che affiora e pietre), mini market, lavatrici self service, bar e ristorante - birreria. Peccato per la presenza di zanzare dal tardo pomeriggio, ma rapporto qualità-prezzo impareggiabile."|"Camping Village Firenze"|"05/07/2019"|"TEST"|"sp"|"ce"
"1964Marcello"|"Bungalow accogliente e pulitissimo, con ogni accessorio per il confort. Logistica curata, ristorante di ottimo livello e con grande scelta. Accoglienza e servizi degni di nota compreso l'utilizzo della piscina fuori stagione molto apprezzato dai ragazzi. Prezzo complessivo assai buono. Unica pecca la colazione continentale senza brioche e di prezzo troppo elevato."|"Camping Village Firenze"|"05/07/2019"|"TEST"|"sp"|"sp"
"Giovanni P"|"Bel campeggio alle porte di Firenze. Logisticamente perfetto in quanto si arriva in centro percorrendo direttamente un vialone fino in centro, utilizzando la loro navetta ( 3 euro andata e ritorno ) o la linea 14 con fermata a 300 ma dalla struttura. Abbiamo soggiornato in un bungalow per tre persone molto pulito e comdodo in quanto si può parcheggiare davanti all’ingresso della canotta.Due pecche secondo me importanti in camera, fornitura prodotti di necessità scarsissima ( 1 rotolo di carta igienica  e un sapone  in tre per tre giorni ) e la mancanza del bidet in camera.Possibilità di mangiare presso la fabbrica di PedAvena all’interno della struttura.Nel complesso tutto molto pulito e tenuto bene.Prezzo da parte mia molto buono .Sicuramente da tenere in considerazione."|"Camping Village Firenze"|"05/07/2019"|"TEST"|"sp"|"ce"
"Mario C"|"Bel campeggio alle porte di Firenze,vicino alla fermata dell' autobus. Per il centro (n14) ferma in centro a 50 m dal duomo . Ottimo anche il servizio navetta anche se un po caro ,market fornito bellissima la piscina"|"Camping Village Firenze"|"05/07/2019"|"TEST"|"sp"|"ce"
"faggi72"|"Posto bello anche se molto lontano da qualsiasi centro abitato.1-wifi a pagamento. Doccia a pagamento. Giochi a pagamento. Azz: che senso ha avere un campetto da calcio e uno da minigolf se nessuno li usa? 2-appena arrivi ti tolgono 100 euro in contanti x cauzione. Ma resto senza.. Bancomat a 15km. Così come mandare un genitore (per fortuna non io) a piedi a Porto Cesareo per prendere una medicina alla figlia. Dai, questa è umanità.3-non prendono assegni per pagare dato che non ci va di andare fino a Lecce per incassarlo. E devo andarci io?4-personale poco garbato che a qualsiasi domanda rimandano ad un fantomatico responsabile che va cercato dalle 17 alle 17.10. Non abbiamo tempo per cose poco serie per gonfiare un materassino.5-pulizie fatte spentolando e urlando alle 7 di mattina (!)6-il matrimoniale è a una piazza e mezzo. Il singolo è un divanetto di 150x80cm. Se non siete pigmei è un problema.7-Mangiato una pizza all'arrivo, la peggiore mai presa in 47 anni di vita. Mangiata di nuovo all'ultima sera, ancora peggio. Allora non era un caso.Bella la vicinanza alla spiaggia, ma per il resto ci sono almeno due stelle di troppo."|"Camping Torre Castiglione"|"05/07/2019"|"TEST"|"sp"|"ce"
"simona b"|"Ottimo campeggio, strutturato molto bene. Personale gentile e disponibile. Prezzi ottimi. Piazzole di vari tipi. Noi abbiamo usufruito di quella standard, andava benissimo. Servizi sempre puliti. Bella la zona piscina. Vicino al mare. Noleggio bici con ottime tariffe. Market super rifornito. Altro discorso merita la pizzeria senza lode e senza gloria!!! Personale sempre molto gentile ma le pizze tiepide e senza gusto.Sicuramente 5 stelle per il campeggio, ma solo 2 per la pizzeria."|"Camping Sabbiadoro"|"05/07/2019"|"TEST"|"sp"|"ce"
"TrashPolka"|"Abbiamo soggiornato 2 settimane in modulo 2+2 hplus. I primi 3 giorni per nostra scelta siamo stati in una H 2+1, molto piccola è scomoda soprattutto se hai un bimbo di 1 anno. La 2+2 H Plus molto più spaziosa. Arredamento nuovo e casetta pulita. Il camping è molto vasto ma ci si gira facilmente. Il mare è a 5 minuti a piedi e il centro a 10 minuti in bicicletta. L offerta ombrelloni molto conveniente , un po’ meno L affitto delle biciclette. Nel complesso ci siamo trovati molto bene. Anche per alcuni problemi che abbiamo avuto , risolti in giornata. L animazione secondo me è un po’ da rivedere. Penso che ci ritorneremo ."|"Camping Sabbiadoro"|"05/07/2019"|"TEST"|"sp"|"ce"
"Vali0001"|"Campeggio che merita sotto tutti gli aspetti.....pulito,ben attrezzato,servizi igienici ben tenuti,spiaggia e mare stupendi.Esperienza molto positiva.Piazzuole spaziose,market ben rifornito,ristorante e bar con qualità e prezzo buoni."|"Camping Village Capo d'Orso"|"05/07/2019"|"TEST"|"sp"|"sp"
"Sabry2708"|"Pranzo domenicale, locale affollato ma comunque veloci. Tutto buono un antipasto abbondante in due, due primi, un secondo in due e due dolci. Con aggiunta di cortesia e gentilezza, unica pecca il conto, €91, scontato €88 ??"|"Rifugio Sapienza"|"05/07/2019"|"TEST"|"sp"|"sp"
"be_rto__"|"Hotel situato a 2000mt sul vulcano attivo più alto d'Europa. LOCATION (8/10):Ambiente rustico, con ampio utilizzo di elementi in legno a vista. Camere pulite, calde e confortevoli. Ampio bagno con doccia. Wi-fi funzionante.SERVIZIO (8/10):Personale cortese e disponibile. Nonostante la mancanza di neve, ci hanno prospettato una gradevole gita in quad, organizzata da EuroEtna Tourism.PASTI (8/10):Colazione davvero abbondante e variegata. Dolce, cornetti, plumcake, marmellate, muffin,... e salata, uova, salumi, formaggi...Possibilità di pranzare o cenare nel loro ristorante.CONTO (7/10):Pernotto e colazione 60€ a notte, febbraio.OPINIONE FINALE (8/10):Cliente ormai assiduo, sempre piacevole la visita. Consigliato."|"Rifugio Sapienza"|"05/07/2019"|"TEST"|"sp"|"ce"
"Silvia T"|"Abbiamo dormito in rifugio, ok le camerate. Spaziosi e puliti i bagni. A pagamento docce e teli bagno. Cena... Sì potrebbe far di meglio, mai avrei detto di mangiare pasta al tonno a 3000 metri.. Però il panorama sazia gli occhi e la mente. Dar colazione sul tetto del mondo è impagabile."|"Rifugio Lagazuoi"|"05/07/2019"|"TEST"|"sp"|"ce"
"tommint67"|"Ai piedi dell’ingresso del Parco del Gran Paradiso, agriturismo ruspante con ristorante annesso. Ovviamente reception inesistente: al nostro arrivo abbiamo dovuto rintracciare la titolare che serviva ai tavoli del ristorante, dopo essere stati totalmente ignorati da 2 dipendenti di passaggio. Camera in stile montano, ampia ma poco ospitale e vista stalla: 190 euro. Cena al ristorante, con menù fisso flan, tagliatelle e petto di pollo: 30 euro a testa bevande escluse. Chiesto degli asciugamani in piu’: li stiamo ancora aspettando! Buona la colazione. La struttura è gradevole, in posizione invidiabile ma non può proporre prezzi da 4 stelle in centro Milano senza dare servizi adeguati: totalmente fuori mercato. Non consigliato a questi prezzi.…"|"Agriturismo La Ferme du Grand Paradis"|"05/07/2019"|"TEST"|"sp"|"sp"
"Roberto G"|"Allora il Crowne rimane sempre un buon hotel anche se un po’ vecchio. Io ho anche avuto un upgrade per una suite (che in ogni caso non era niente di che). Il tema vero rimane il prezzo. Quando è intorno ai 120-130 ha senso altrimenti direi di no. Personale disponibile e colazione niente male.…"|"Crowne Plaza Milan Linate"|"05/07/2019"|"TEST"|"sp"|"lx"
"ALESSIA"|"Ho soggiornato un weekend con la famiglia per un evento sportivo nelle vicinanze ed è stato tutto perfetto! Siamo stati accolti con gentilezza e professionalità. La stanza era grande e spaziosa, ben arredata, molto pulita, con in omaggio prodotti di cortesia per il bagno, caffè solubile, biscotti, the (con bollitore a disposizione). Molto bella la palestra e la sauna all'ultimo piano. Il parcheggio di fronte era libero. Il prezzo è stato super conveniente. E i bimbi si sono divertiti a scovare le lepri che vivono proprio nel giardino dell'hotel!"|"Crowne Plaza Milan Linate"|"05/07/2019"|"TEST"|"sp"|"lx"
"Pathworth"|"Ho soggiornato qui per una notte.Un plauso particolare va alle ragazze alla reception, disponibili e sorridenti, e al barman, ottimo servizio.La struttura ha una grossa lacuna che è il parcheggio. È presente ma è a pagamento. Invece le stanze sono pulite, una pecca è che nella mia il bidet perdeva acqua. Per il resto non ci si può lamentare. Forse 4 stelle è un po’ troppo"|"Crowne Plaza Milan Linate"|"05/07/2019"|"TEST"|"sp"|"ce"
"armrus"|"Il Crowne Plaza ha ospitato la Fiera degli Elettrici 2019 e ho avuto modo di apprezzare la struttura molto ben organizzata e abbiamo anche pranzato presso il ristorante in formula self service. Ottima l’organizzazione e i servizi offerti."|"Crowne Plaza Milan Linate"|"05/07/2019"|"TEST"|"sp"|"ce"
"Alex Milano"|"Prima Ata ora UnaHotels mantiene, anzi migliora, lo standard già molto buono. Plus: per i viaggiatori business la posizione adiacente la tangenziale, il garage incluso nel prezzo, la dimensione generosa e superiore alla media delle camere con ampio bagno e super doccia Teuco e, soprattutto, la pulizia che domina tutti gli ambienti, privati e comuni. Bravissime le ragazze in sala colazione, raramente ho visto un ambiente così curato. Personale gentile in generale. Minus: non esiste il benché minimo spazio esterno e come già segnalato da un collega le tende oscuranti lasciano filtrare la luce dell'alba disturbando il sonno. Il bar non offre molte etichette tra cui scegliere. Rapporto qualità prezzo strepitoso.…"|"UNAHOTELS San Vitale Bologna"|"05/07/2019"|"TEST"|"sp"|"ce"
"Fausto A"|"Siamo ancora ospiti della struttura ma non è prematuro premiare il lavoro di uno staff ben organizzato e gestito. La colazione è ottima, la pulizia idem e gli spazi sono ampi e luminosi. Come quasi mai accade, in questo Hotel è possibile usufruire del servizio di ristorazione di gran qualità a prezzi non usuali per gli alberghi. Il personale, inoltre, si è sempre dimostrato, tranne in un isolato caso, ben disposto a soddisfare ogni minima richiesta da parte nostra. Anche questa volta, dobbiamo ringraziare La nostra fidata Agente Barbara, che ha scovato una bellissima struttura ricettiva. Nondimeno, anche in considerazione della presenza di mia figlia di otto anni, non hanno esitato accordarci qualche ora in più per meglio consentire il check out. Grazie. Stanza 223"|"UNAHOTELS San Vitale Bologna"|"05/07/2019"|"TEST"|"sp"|"ce"
"Worktrotter"|"Accoglienza cordiale, stanza ampia e pulita, ottimamente insonorizzata, letto comodo. Colazione soddisfacente, personale gentile. Rapporto qualità/prezzo ottimo. Certamente un hotel che ha bisogno di una ristrutturazione, ma mi aspettavo dalle recensioni lette una catastrofe. Invece, ho trovato un ambiente accogliente e piacevole."|"Starhotels Business Palace"|"05/07/2019"|"TEST"|"sp"|"lx"
"france600"|"Una trasferta di lavoro impone una notte a Civitanova. Arrivo in tarda serata. Check in veloce ed efficiente. Assegnano una camera particolarmente spaziosa (tre letti) anche se per uso singolo. Aria condizionata eccessiva con display che indica temperatura maggiore rispetto al reale. Ambiente pulito ed essenziale. Camera silenziosa e ben isolata anche rispetto a quelle contigue. Colazione a buffet con sezione dolce e salata ricca ma non sorprendente. Ottimo rapporto qualità prezzo. Comodissimo autostrada e tangenziale per Macerata. Logisticamente ottimale per trasferte di lavoro. Consigliabile…"|"Cosmopolitan Business Hotel"|"05/07/2019"|"TEST"|"sp"|"sp"
"sterobigre"|"Scegliamo questo hotel per weekend a Bologna. Preferiamo essere a 1-1,5 km dal centro ma con la possibilità di parcheggio per auto (gratuito all'aperto per una decina d'auto, e sotterraneo per 5 Eur al giorno) sopratutto considerato che Bologna ha ZTL praticamente in tutto il centro storico e parcheggi solo a pagamento. Al momento della prenotazione troviamo conveniente il prezzo di 90 Eur con colazione per un 4 stelle. Struttura abbastanza nuova, camere ampie e confortevoli, con bagno grande e doccia molto ampia. Buone le rifiniture, incluso il parquet per terra. Qualche intoppo con la climatizzatine, risolto in una decina di minuti. Abbiamo trovato il materasso (Dorelan) un pò duro, ma ovviamente è  nostra valutazione personale perché abituati a casa con un memory. Colazione buona alla quale a mio avviso manca ancora qualcosa per avere pieni voti, considerato che siamo in un 4 stelle. Personale gentilissimo.  Rapporto qualità prezzo molto positivo…"|"UNAHOTELS Bologna Fiera"|"05/07/2019"|"TEST"|"sp"|"ce"
"Diego D"|"Situato in posizione perfetta per chi, come il sottoscritto, è costretto in Fiera per 3 giorni l Hotel è pulito, silenzioso e curato.Personale gentilissimo e cucina/room service di livello.Il prezzo è adeguato alla categoria ma, un paio di extra personali inizialmente non previsti si sono rivelati più che ragionevoli.Ci tornerò sicuramente."|"UNAHOTELS Bologna Fiera"|"05/07/2019"|"TEST"|"sp"|"sp"
"Sergio M"|"Comodo per chi deve andare all'Auditorium ( 10 min a piedi) la camera abbastanza spaziosa. Colazione mediocre,tutti prodotti confezionati. Rapporto qualità prezzo non dei migliori.Non ho avuto tempo di verificare se c'è di meglio vicino l'Auditorium."|"Parioli Bed & Business"|"05/07/2019"|"TEST"|"sp"|"ce"
"Luisa R"|"Sono stata,  a cavallo della fine dell'anno, in questo bellissimo hotel con un gruppo: ci siamo trovati tutti benissimo. Stanze moderne, eleganti e molto tecnologiche: cromoterapia, internet accessibile dalla grande TV, menu cuscini (!), ottima pulizia, letti comodissimi. La colazione molto varia e curata, sia dolce sia salata, davvero per tutti i gusti, scelta ampia di formaggi locali, uova e bacon, brioche, crostate ecc. . Abbiamo cenato una sola sera e i piatti sono risultati molto buoni e ben presentati. Molto gradevole anche l'arredamento, moderno e lineare, ma colorato e confortevole. Il personale è stato sempre molto professionale, cortese, gentile, sempre sorridente e disponibile. Nonostante la zona non sia particolarmente bella e leggermente periferica, non appena si entra in hotel la sensazione è così piacevole, l'accoglienza così perfetta che si desidererebbe fermarsi il più possibile, non è facile trovare alberghi così."|"8piuhotel"|"05/07/2019"|"TEST"|"lx"|"ce"
"Gianluca Anastasi"|"Villa Ducale è un hotel che merita a pieno titolo di essere annoverato tra i migliori al mondo (e le classifiche lo confermano ampiamente).La qualità dell'accoglienza è altissima a 360°, l'ospite è coccolato dall'inizio alla fine della permanenza. Lo staff è altamente qualificato, gentile, pronto, accorto e al top. Le camere sono un connubio perfetto tra architettura contemporanea e massimo comfort. La colazione viene servita in una terrazza che lascia letteralmente senza fiato. Stesso ambiente per il ristorante dove pranzo e cena risultano un'esperienza gastronomica notevole dovuta anche alla presenza di un executive Chef di altissimo livello.Ogni singolo aspetto della permanenza è curato e gestito con la massima attenzione e l'esperienza risulta veramente di altissimo livello.Un assoluto punto di riferimento su Taormina. Per veri viaggiatori, per clienti esigenti che amano e conoscono profondamente il mondo dell'hotellerie."|"Hotel Villa Ducale"|"05/07/2019"|"TEST"|"lx"|"lx"
"carlomagi"|"Viaggio spesso per lavoro per cui non amo molto gli Hotel e soprattutto i Grandi Hotel.Preferisco scegliere i Boutique Hotel per le atmosfere intime e di casa, eleganti ma non ingessate!Mi è capitato di alloggiare qui 3 notti in vista di un evento a Taormina.Dire alloggiare è dire poco: una esperienza fantastica!All’arrivo: il giovane team mi accoglie con un sorriso e mentre mi offrono da bere dell’ottimo vino dell’Etna sulla terrazza (l’Etna che sta di fronte) le valigie sono già in camera.Decido di pranzare, affamati dal viaggio: cucina con prodotti freschi, ricette del territorio ma con un pizzico di eleganza!Le camere sono delle opere d’arte, sembrano uscite fuori da una rivista di Design, con fraquanze per ambienti rilassanti, che ancora mi ricordo!Ottimi i consigli su cosa visitare a Taormina e dintorni, promuovendo il territorio.Sono stati giorni memorabili, indimenticabili e sono sicuro che tornerò di nuovo qui a Villa Ducale per il mio prossimo lavoro a Taormina… e anche per vacanza!"|"Hotel Villa Ducale"|"05/07/2019"|"TEST"|"lx"|"lx"
"Irene M"|"Ho soggiornato nella bellissima suites Cappuccino. Da non perdere la vista dalla fantastica terrazza.La  stanza affaccia su una delle più belle e famose piazze di Roma.Per colazione ho scelto l’omelette ed era deliziosa. Non ho resistito e ho scattato alcune foto che allego di seguito."|"Lifestyle Suites Rome"|"05/07/2019"|"TEST"|"lx"|"lx"
"Mario C"|"Una location unica con tutte le suite che si affacciano su piazza Navona con una vista mozzafiato. Le camere curate in ogni particolare offrono il massimo del piacere e del confort. Lo staff con discrezione offre cordialità ed efficienza . Il soggiorno in questa location regala un'esperienza unica nel centro di Roma"|"Lifestyle Suites Rome"|"05/07/2019"|"TEST"|"lx"|"lx"
"federico19"|"Le suite valorizzano al massimo la veduta di piazza Navona una delle più belle del mondo. In particolare la suite dove ho soggiornato era prospiciente sulla fontana dei quattro fiumi e sulla basilica di Santa Agnese. Uno spettacolo unico. Le suite sono luminose e ben arredate in stile moderno e dotate dei più moderni conforts. La prima colazione offre prodotti di prima qualità e piatti espressi molto gustosi."|"Lifestyle Suites Rome"|"05/07/2019"|"TEST"|"lx"|"lx"
"Eleonora2610"|"La posizione si trova proprio davanti alla Fontana dei Quattro Fiumi di Bernini in Piazza Navona. Posizione ottima, andavamo camminando da per tutto ( vicino al Pantheon )! La suite meravigliosa, l'arredo e il design la rendono unica ( anche il bagno ). Pulizia impeccabile. Personale gentilissimo ! Hotel di altissimo livello! POSTO VERAMENTE INCANTEVOLE! Sono molto felice di averlo scelto !"|"Lifestyle Suites Rome"|"05/07/2019"|"TEST"|"lx"|"lx"
"silvie1976"|"Abbiamo soggiornato in questo hotel per festeggiare il nostro anniversario. Dire perfetto è il minimo. La camera, una suite, era spaziosa, pulita e il letto tra i più comodi! In camera all’arrivo ci aspettava un vassoio di fragole e bollicine per festeggiare. Magico! Abbiamo cenato al ristorante dell’hotel e anche in questo caso la cena è stata squisita e il personale educato, professionale e preparato.  Consigliato e speriamo di ripetere questa magnifica esperienza quanto prima. …"|"Enterprise Hotel"|"05/07/2019"|"TEST"|"lx"|"lx"
"Nicoepaoolo"|"Struttura nuova che affaccia direttamente sulla spiaggia. Abbiamo soggiornato per Pasqua e l'accoglienza è stata ottima. La suite con mini piscina idromassaggio strepitosa! 36 gradi di temperatura, vista mare, che la rendono perfetta anche nelle giornate fresche,e cmq quando non si può fare il bagno in mare. Stanza enorme con bagno con bei sanitari e doccia sensoriale doppia. Letto comodissimo e ampio.Personale gentilissimo e attento.Menzione particolare per la colazione, sicuramente al di sopra degli standard romagnoli. Prodotti freschi, cucinati al momento. Ottime le uova e il bacon, la spremuta di arance fresche, e torte e dolci strepitosi. Potendo suggerire, mi piacerebbe trovare bici per poter andare in centro a Rimini,senza la macchina.Bravi e continuate così, ci rivedremo presto!"|"You & Me Beach Hotel"|"05/07/2019"|"TEST"|"lx"|"lx"
"FilippiC"|"Lo Chalet è un posto incantato circondato da un lago incantevole. La Suite, vista montagna o vista lago, è il luogo ideale dove rigenerarsi al termine di un uscita tra le Dolomiti. Il proprietario è di un'accoglienza unica, così come Patrik e Andrea, i quasi gestori che faranno di tutto, nulla escluso, per farvi sentire accolti. La veranda vista lago è una chicca da godersi a cena come a colazione, così come la vista sulle tre cime di lavaredo che si scorge dalle vetrate. Al bar, oltre al caffè preparato con cura, gustatevi una grappa, rigorosamente di zona, per la cui scelta affidatevi a Patrik e Andrea, veri intenditori. A presto Lago d'Antorno, ritorneremo per provare la suite al sale. Saluti.…"|"Chalet Lago Antorno"|"05/07/2019"|"TEST"|"lx"|"lx"
"Gioia C"|"Per la seconda volta abbiamo soggiornato nella struttura nella suite terra e usufruito della spa riservata. Tutto pulito, e personale gentilissimo come la prima volta. Consigliatissimo!! Sicuramente torneremo per provare anche le altre suite a disposizione :)"|"Halanus Hotel & Resort"|"05/07/2019"|"TEST"|"lx"|"lx"
"Marco D"|"Ho appena passato un fine settimana di soli 2 giorni in questo hotel. Parto subito col dire che sono stato fortunato a trovarlo tra i tanti hotel disponibili a Venezia, poichè l'ho molto apprezzato sia per eleganza che per modernità, ma anche per la zona davvero vicina alla stazione dei treni. Appena arrivati accolti subito a braccia aperte, dopo pranzo ci hanno consegnato la stanza davvero bella e spaziosa per una coppia, con tv schermo piatto. Il bagno credo sia quel tocco in più, grazie alla cromoterapia che rende tutti più lussuoso. Anche la colazione ci ha colpiti per la varietà di cibo (dal dolce al salato, alla frutta). Credo che sia ai limiti del 3 stelle, poichè anche 4 sarebbero meritate, se non fosse magari per le limitate dimensioni dell'edificio. Per quanto riguarda pulizia, educazione e comfort darei il voto massimo come recensione, ma mi permetto di lamentarmi, e limitarmi a 4 su 5, poichè nella stanza non vi era un letto matrimoniale, bensì due singoli, ed inoltre anche i piumoni erano due singoli, e dava un pó fastidio il fatto che i materassi si allargassero creando un buco. Ma tutto sommato davvero felice del soggiorno, e spero vivamente di poterci tornare."|"Hotel Filù"|"05/07/2019"|"TEST"|"lx"|"ce"
"EmilianoRusso"|"Questo Hotel non si può descrivere con una recensione standard che descrive minuziosamente tutti gli elementi positivi della struttura, sarebbe impossibile perché bisognerebbe scrivere un vero e proprio trattato di bellezza su ogni singolo elemento: dalle suite alla hall a finire all'area pool. Tutto fantastico, tutto eccezionale. Ciò che colpisce maggiormente è la cortesia del personale. Raramente si trova in un luxury Hotel un personale così accogliente. Mi chiedo se esistono parole per descrivere l'emozione che ho provato scattando delle foto all'alba dal terrazzo. Non ho il coraggio di descrivere null'altro per non sminuire quello che ho provato.Non cambiate mai, continuate sempre così, ad esprimere l'eccellenza nell'accoglienza tipicamente amalfitana."|"Santa Caterina Hotel"|"05/07/2019"|"TEST"|"lx"|"lx"
"Marianna D"|"Ho soggiornato nella stanza eleganza una vera suite in grotta.. posto rilassante completo di tutti i comfort.. proprietari gentilissimi e disponibili.. si trova a due passi dal centro.. colazione inclusa abbondante sia dolce che salata.. le. foto non rendono per quanto sia bellissima e suggestiva.. come non rende la vasca in foto per quanto sia enorme. Da ritornarci sicuramente"|"B&B Al Convento"|"05/07/2019"|"TEST"|"lx"|"lx"
"daveferrux85"|"Ho soggiornato nella dimora rossetti, la suite in foto era meravigliosa e dal vivo lo è stata ancor di più,al nostro arrivo ci hanno fatto trovare luce soffusa, candele accese e della frutta su un tavolino che affaccia direttamente sulla piazza principale della città, la vasca idromassaggio è ovviamente un plus indiscutibile. Posizione centrale a pochi metri da uno degli scorci più belli della loggia Amblingh. Struttura ben tenuta e silenziosa. Tornerò per provare la suite D'Annunzio."|"Corte Rossetti Le Dimore B&B"|"05/07/2019"|"TEST"|"lx"|"lx"
"Alessandra P"|"Abbiamo soggiornato presso l hotel Halanus per il nostro anniversario ed abbiamo scelto la suite 'Terra'..l'atmosfera in camera è davvero romantica..idromassaggio e sauna spettacolari..personale gentile e molto cortese..torneremo sicuramente per provare anche le altre suite a tema!consigliatissimo!…"|"Halanus Hotel & Resort"|"05/07/2019"|"TEST"|"lx"|"lx"
"Pupinetti"|"Veramente perfetto. In una location unica, a un passo dal centro di Città Alta, si trova questo gioiello di architettura e design, in cui si fondono lusso, cortesia ed esclusività. Appena si arriva, il personale si prodiga per parcheggiare l’auto e sistemare i bagagli. La suite è ben arredata, molto ampia ed ogni spazio è ottimizzato (perfetto il bagno dietro la camera da letto). Colazione eccellente in una grotta romanica indimenticabile. Molto gradite le attenzioni per le bimbe: accappatoi, ciabattine e peluche sui loro lettini. Alla prossima sortita a Leolandia, sicuramente torneremo"|"Hotel Relais San Lorenzo"|"05/07/2019"|"TEST"|"lx"|"lx"
"remal1157"|"È forte il legame che unisce il Monastero Santa Rosa, uno dei più raffinati Luxury hotel non solo della Costiera Amalfitana, e il borgo dove sorge, Conca dei Marini. Paese che quest'anno si è meritato la palma di terzo borgo più bello d'Italia grazie al concorso promosso dalla trasmissione televisiva Rai 'Kilimangiaro'.Mi è capitato di assistere alla grande processione di Sant'Antonio, conclusasi proprio nella chiesa del monastero con grande seguito di popolo. Ad accogliere la processione c'erano all'ingresso il direttore e la proprietaria americana della struttura, a sancire come già era avvenuto per la festa della sfogliatella di Santa Rosa (dolce nato proprio nel monastero, grazie all'abilità pasticciera delle monache di allora) il vincolo forte fra Monastero e borgo. Bello questo ...Il Santa Rosa si è confermato struttura d'ospitalità di prima grandezza. Camere, spa, personale... la possibilità di fare Cooking experience con lo chef Christoph Bob utilizzando le verdura dell'orto, i cocktail d'autore di Ivan Stankovic, i bagni nella nuova piscina il cui orizzonte si confonde con quello del cielo e del mare. Soldi ben spesi quelli di un soggiorno al mitico Santa Rosa, rifugio intimo a picco sul Tirreno a cui ben si addice lo slogan 'il lusso della semplicità'. Oasi ideale per coppie in cerca di un'intimità vera e di un'atmosfera esclusiva ma serena e tutto sommato senza fronzoli. Una volta nella vita (meglio se due o tre) ce la di può permettere..."|"Monastero Santa Rosa Hotel & Spa"|"05/07/2019"|"TEST"|"lx"|"lx"
"Luciano P."|"Il soggiorno perfetto per chi è alla ricerca di un hotel di lusso, tre stelle sulla carta ma è come se fossero 4 per pulizia, cordialità e competenza del personale e servizi offerti. Rapporto qualità prezzo eccellente se si pensa anche alla vasta varietà di scelta per la colazione offerta e il posto auto messo a disposizione dalla struttura. Davvero un ottimo soggiorno, lo consiglio a tutti. Struttura eccellente. Da tenere in considerazione. Voto 10"|"Hotel Galant"|"05/07/2019"|"TEST"|"lx"|"sp"
